Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=2,,,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=3,,,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.01,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.387,,,
Parameters: L=4,,,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.16,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.226,,,
Parameters: L=5,,,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.092,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.297,,,
Parameters: L=6,,,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.232,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.15,,,
Parameters: L=7,,,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.038,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.352,,,
Parameters: L=8,,,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.029,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.363,,,
Parameters: L=9,,,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.024,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.366,,,
Parameters: L=10,,,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
