Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=501,,,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.283,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.991,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.928,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.991,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.992,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=502,,,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=503,,,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=504,,,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=505,,,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
